text,category
어벤져스한테는 본인이 믿었던 자한테 배신당해서 생긴 상처라고 했는데 냥이한테 갈겨진거 ㅋㅋㅋ,movie
돌아오는 금요일 안주 만들어서 소주 마시며 봐야지,movie
아이언맨하고 스파이더맨하고 엔딩게임만 봐도 대충 이해가 되었는데 싸악 정리 해주시니 내용이 다 이해가 되네요.,movie
응 ?  단도리 ? 단도리...  단도리라.... 허 거 참  단도리....,movie
욘두는 역시... 넘나 순진한것,movie
&quot;졸라&quot;박사?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,movie
seriously...1.5 hour-long summary..it&#39;s amazing,movie
난 스파이더맨 홈커밍에서 마지막에 이모가 왓더뻑하는게 젤 웃기더라,movie
홍콩 센텀은 중국 공산당에 의해 완전히 파괴 되고 아시아의 아칸다 대한민국에 서울센텀을 만들어 유지하고 한국의 어벤저스 멤버들과 닥터의 친구들이 지켜나가게 되면서 시즌4가 시작!! 이러면 잼날 듯!! 하이드라가 시진핑과 공산당일당!!! 캡틴 코리아가 만들어지고 중국공산당 뚜꺼까머리고 일본 제국주의 조직을 박멸시켜서 세계 평화를 지켜낸다!!,movie
슈트가 아니라 수트라고 발음해주셔서 속이 다 시원해요 감사합니다,movie
Nick fury. 이사람 어벤져스 인싸,movie
캡틴마블은 지금봐도 존나못생겼네,movie
잘 봤습니다 아아...다 보고 나니 눈물이 나네...,movie
딱 인피니티 사가 끝나고 나서 텀이 생겼네 ㄷㄷ,movie
와 뜨문뜨문 봤던 영화들이 하나로 이어지는 기분이네요,movie
수트르가 아니라 수르트 아닌가용?,movie
제목머임?,movie
너무감사합니다  그 10년간의 추억들이 머리속에 지나쳐가는군요 저장해놓고 오래오래보겠습니다!!,movie
엔드게임에서 토니스타크의 죽음을 한동안 못받아들였지만 아이언맨1편보니 마블 멱살잡고 끌어올린 13년의 세월동안 로다주는 거의 쉬는날이 없었을듯 하다. 그러함에도..언젠가 토니스타크 부활시키길~~,movie
솔직히 파프롬홈 홀로그램 빌런은 열영상고글같은거 끼고 상대하면 ㅈ밥일텐데 ㅋㅋ,movie
아이언맨1부터 엔드게임까지 <br>토니 스타크라는 인간을 움직이게 했던 가장 큰 원동력은 죄책감이였던 것 같음<br><br>마지막까지 아버지에게 살갑게 대해주지 않았다는 죄책감이 그를 스타크 인더스트리로 이끌었고<br>무기 양산의 문제를 좀더 깊게 살피지 않았다는 죄책감이 그를 아이언맨으로 만들었으며<br>소코비아 사태의 장본인이라는 죄책감이 집단이라는 존재의 무게를 깨닫게 했고<br>로디에게 비상용 낙하산을 달아주지 않았다는 죄책감이 끝없는 기술의 발전을 이루게 했고<br><br>피터를 지켜내지 못했다는 죄책감이 마지막 순간까지 그를 포기하지 않게 했음,movie
"마블영화 안보는 사람 : 87분? 장난하나
<br>마블영화 보는 사람 : 87분? 장난하나<br><br><br>이 영상 끝까지 본 사람 : 장난 둘",movie
미드 가르드가 아니고 미스가르드 아니에요....?,movie
Midgard 입니다,movie
군대선임이 엔드게임 스포해서 ㅆㅂ 개 ㅈ같았는데 ㅅㅎ야 잘 살아있냐? 씹ㅐ럼,movie
오딘이 토르에 비해 너무 강한 듯...,movie
하일이아니라 해일,movie
그 전장면은 안보셨나요 저 기자가 기레기인데 걍 아이언맨이라고 먼저 선빵쳐서 저러는거임 안일어나는건 자존심,movie
아3에서 무인슈트 안부쉈으면 타노스 제압했다,movie
스티브로저스는 지가 원하는건 다가졌네 ㅋ,movie
근데 벤이 스파이더맨을 매장시킬려고 해서 그럼 영상을 만들었는데 해피랑 쉴드거 해명할거 같은데,movie
앤트2맨랑 캡틴마블은 유일하게 안본 인피니티 사가의 영화인데 그래서인지  도저히 무슨 소린지 모르겠네요ㅋㅋ,movie
욘두 당신은 표현이 서툴렀지만 가장 아름다운 아빠였어,movie
마블 5252 믿규있었다구,movie
블랙 팬서...잊지 않겠습니다,movie
킬몽거가 벽을 터뜨리기 위해 설치한 폭탄 이름이 네이팜인걸로 알고 있습니다.,movie
눈물 나게 슬프네,movie
이름을 불러줄거면 이름을 불러주지 완다는 히어로네임 반토막내서 스칼렛인가요....,movie
아니 에테르나 테서렉트 하나만으로도 저렇게 강한데 6개나 가지고 있던 타노스는 얼마나 멍청하면 활용도 제대로 못해보고 뒤진거냐...,movie
한낱 필멸자 따까리가 저런물질을 잘 다루는것도...이상할수도?,movie
마블영화 만든사람은 천잰가,movie
혹시 스타워즈도 가능하다면.... 만들어주실수있나요?,movie
블랙팬서 포에버.... 시빌워 이후로 이생각밖에 안난다..,movie
안돼...아이언맨ㅠ0ㅠ,movie
I am Iron man으로 시작해서 I am Iron man으로 끝난 대장정,movie
다시봐도 띵작이다,movie
마블 입문하시는분들한테 너무 좋은영상! 이거보고 영화들 하나하나 찾아보면 쉽게 이해될듯,movie
시빌워까지 착실하게 봐온 나는 .... 그 이후 일은 잘 모르겠네요 .... <br>간단히 봐서 끝내려는데 우주 이야기 다크월드 가디언 시리즈 안보곤 ....도저히,movie
And I....am...King Se Jong,movie
토르 라그나로크의 스트르로 말하시고 자막은 스르트이네요 ㅎㅎ<br>좋은 동영상 감사합니다!,movie
아이언맨 2 출장지는 모로코 가 아니라 모나코 일거예요~^^,movie
와...생각해보면 인피니티워 에서 대규모 전쟁씬에 제리코 한방이면 끝이었네,movie
Mjonir -&gt; 묠니르  (뮬니르 X),movie
가슴이 존나 웅장해진다..,movie
dc가 절대 마블한테 못비비는 이유 일단 비쥬얼 적인 이펙트도 있고 메카닉한 영상이 즐거움을 주기도 하는데 스토리가 진짜 짜임새있음 지루하지 않고 질리지 않음,movie
소고기요리도 아니고 비프로스트라니...,movie
비프로스트로도 번역 많이 합니당,movie
에밀이 맞았던 주사는 캡틴이 맞았던 주사 아닌가요?,movie
블랙 위도우를 기다리고 있다,movie
어벤져스 블랙위도우 빈자리를 한국에 마녀(김다미)가 들어가면 잼있을듯!,movie
처음에 썸네일 보고 너무 길어서 걍 어떤 식으로 편집하셨나 맛만 보고 끄려다가 아이언맨 1 깔끔하게 정리된 거 보고 자세 고쳐잡고 끝까지 봤네요 ㅎㅎ,movie
개봉일순으로 제작하신건가요?<br>아니면 스토리순으로 제작하신건가요,movie
지나서 보니깐 왜이리 시시하지??,movie
닉퓨리가 고양이랑 놀아주다가 눈 잃은거였구나,movie
마블시리즈 정말 재밌는데 새로운 캐릭터가 나오면 나올수록 &#39;얘는 지난 전투에서 뭐하고 있었냐?&#39;라는 질문이 계속 떠오를듯,movie
난 영화를 별로 보지 않고 마블 시리즈도 얼마 안봤다라고 생각한 내 자신이 틀렸다는걸 이영상을 보면 깨달았다. 한편 한편 나올때마다 언제 어디서 봤는지 기억이 다난다... ㄷ ㄷ ㄷ 제일 마지막 3편 빼고 다봤군....,movie
진짜 다 좋지만 윈터솔져랑 울트론은 개인적으로 정말 명작인 것 같음. 그 다음으로는 엔드게임 아이언맨3 시빌워가 비슷하게 명작이구..,movie
근데 진짜 모르도는 어떻게 된거지? 펭 본에게서 마법을 뺏으면서 빌런으로의 변신을 예고했는데 소식이 없어...,movie
한편도 빠짐없이 나올때마다 봤고 이미 다 알고있었던 10여년 마블빠인 저도 이 영상으로 다시한번 감회하게되네요 감사함돠,movie
어벤져스는 인물들이 이어지는 매끄러움이 아주좋지만 엑스맨은 그냥 동일인물이 나올뿐인 느낌 그게 현저한 인기차이를 만든듯,movie
2000년대 : 해리포터 시리즈<br>2010년대 : MCU<br>2020년대는 ??,movie
고질라나 DC가 떡상할듯,movie
컬렉터=시카리오,movie
원래 여기에 20년도에 개봉되었어야 했던 블랙위도우도 있어야했는데...<br>닥터스트레인지 2도 빨리 보고싶네요,movie
헐크는 배우만 세명이지만 마크가 제일좋아ㅠㅠ,movie
코로나만 아니었어도 작년에 나올 영화들이 몇개였는데 ㅠㅠ스파이더맨 파프롬홈 이후로 너무 고프다 ㅠㅠ,movie
??? 동석이 오빠 볼 수 있는겨?,movie
나 아이언맨 죽어서 겁나 울었는데 진짜 계속 울었는데,movie
단순히 영화 시리즈를 보는게 아니라 이걸 보면서 자라온 나의 12년이 같이 떠오르네ㅋㅋ,movie
나같으면 ㄹㅇ 버키 납치해서고문하고 사지 자를 듯;;,movie
아니 2개만 모으고 3번 스냅치면 되잖어ㅋㅋㅋ,movie
가슴이웅장해진다.........,movie
와 근데 한편한편이 엔딩이 진짜 쩐다,movie
잉센,movie
모로코가아니고 모나코 아닌가요?,movie
보어왕이 아니라 보르 아님?,movie
와 ?? 감사합니다. 갠적으로 시빌어 캡틴 너무 싫음...,movie
마블의 인피니티 사가는 내 인생 최고의 영화다,movie
수트르..?,movie
인크레더블 헐크 배우가 더 좋기는 하다.. 야윈게 어울리기도 하고 헐크의 비주얼이 조금 더 샤프하고 무섭네,movie
역시 위대한 마블.. 다 연결되는거 레전드..<br>근데 이거 다 리뷰하고 목 안아프셨나,movie
헐크는 망한게 아닌데 ㅠㅠ<br>버려버렸어,movie
마블 입문자들에게 추천합시다,movie
인피니티 사가 개비싸던데 갖고싶따ㅏㅏㅏ,movie
확실히 윈터솔져부터 퀄리티가 확오른게보임,movie
캡틴이 한번 목숨을 걸고 지구를 구했구나,movie
와 진짜 아이언맨 초기에는 이런 큰 그림이 그려질 줄 몰랐음.,movie
Back in Black으로시작해Back in Black으로끝났다,movie
ㄹㅇ 스파이더맨처럼 시리즈 하고 끝나는둘 앎,movie
전 첨에 나왔을때 로보캅? 같은 영환줄알고<br>그런장르는 별로안좋아해서 안봤었는데..,movie
아이언맨 다음 헐크임? 아이언맨 2인줄 그담 토르와 캡틴아메리카 원터솔져 <br>다크 월드  <br>인피니트 워<br>ㅡㅡㅡㅡㅡㅡㅡㅡ어벤져스1편임 ㅡㅡㅡㅡㅡㅡㅡ<br>토르 다크월드<br>아이언맨 3<br>가디언즈 오브 갤럭시 <br>어벤저스 에이지오브울트론 ㅡㅡㅡㅡㅡㅡㅡ <br>엔트맨<br>캡틴아메리카 시빌워<br>닥터스트레인지<br>가디언즈 오브 갤럭시 2<br>스파이더맨 홈커밍<br>블랙팬서<br>인피니트 워<br>엔트맨 와스프<br>이때는좀 인피니트워 전 시간대지만  시간이애매하지만<br>캡틴 마블 <br>앤드게임<br>와 진짜 길다  <br>떡밥도 다회수함 진짜  명작<br>스파이더맨 파프름 홈,movie
이게 끝날지 아님 새로운 시작일지 페이즈4 기대한다,movie
정리가 깔끔하군요!!모든 영화의 기억이 새록새록 ㅋㅋ,movie
마블특: 가짜와 진짜의 싸움에서 진짜가 승리하는 구조,movie
하지만 시빌워라면,movie
이야 맨날 아빠가 마블 영화볼때마다 저런거 왜보냐 하셔서 이거 보여드렸더니 이젠 마블영화 골라보심ㅋㅋㅋㅋㅋㄱㅋㄱㅋ,movie
개인적인 명작은<br>아이언맨1<br>어벤져스 시리즈<br>가오갤 2,movie
헐크가 핑거스냅으로 다시 다 돌아왔는데 아이언맨이 다시 핑거스냅으로 희생하는것은 무얼 의미하나요??,movie
ㅋㅋ 로다주 왜케 어려보이지,movie
캡틴마블은 진짜 안보길잘했다..,movie
넷플릭스 바이킹스 한번 해주세여,movie
코로나가 끝나서 극장에서 다음편 볼수 있었으면 좋겠어요,movie
잉센의 죽음은 시작이고<br>욘두의 죽음은 감동이고<br>토니의 죽음은 전설이군,movie
나타샤도 해줘요 ㅠㅠ,movie
씹간지 욘두가 최고지,movie
마크를 치료할 방버블 ?게되죠<br>저주를 치료할 방버블 모새카고 있습니다<br>일부로 이러시는건가,movie
다시 봐도  캡아는 다시 봐도 겁나 이기적인 ㅅㄲ,movie
10대와 20대를 함께 했던 MCU <br>30대인 지금도 여전히 너무 재미있네요<br>영상 시간 가는줄 모르고 보았습니다 정말 감사합니다,movie
마블스토리는 잘 모릅니다만...참..많이도 해먹었네요...이것저것<br>상상력을 짬뽕해서...어벤저스 1번 봤나? 시리즈 통 틀어서 말입니다..<br>그냥 그렇다고요...,movie
토니스타크 ;;;; 보고싶다 ㅠㅠ 마블유니버스 최고의 히어로,movie
진짜 마블은 전설이다..,movie
제일 어이없었던게 천둥의 신 토르가 전기충격기에 당한다는점ㅋㅋㅋㅋ,movie
그리고 곧 고질라vs콩이 IMAX 개봉을 한다는 소식이다,movie
그냥 멍하게보다가 채드웍 보자마자 오랜만에 보는얼굴이다라는생각이 나면서 다시는 그의얼굴을 스크린에서 볼수없다는사실에 슬프네요.....,movie
애드워드노튼 연기 너무 좋았는데...,movie
이 시리즈에서 제일 쓸모없던 인물 둘<br><br>캡틴 아메리카 &amp; 캡틴마블<br><br><br>이 시리즈에서 제일 영우이었던 인물 둘<br><br>아이언맨 &amp; 블랙위도우<br><br>이래서 세상 이 ㅈ 같은 거임.<br><br>제일 위대한 사람은 사라지고 제일 추앙 받는 자만 살아남음.,movie
아이언맨1에서의 로드역맡은 흑인배우진짜 찐친역 잘어울렸는데 그뒤로 배우교체되서 진짜별로였음 ;,movie
Infinity stone should have side effect for example reincarnated or transfer another universe <br>Tony find away to reunited with his family,movie
최근 원더우먼을 보고 왔음..<br>DC는 다시는 안보는걸로..,movie
마블영화안본사람은좋겠다 볼게너무많아서,movie
근데 진짜 퀼이 트롤짓 안했으면 아무도 안죽었겠네 ㅋㅋㅋㅋㅋ,movie
트롤짓 안했으면 타노스가 결국 이겼겠죠,movie
나중에 마블시리즈 20년치 다나오면 줄거리만 몇시간짜리가 될까,movie
비프로스트 ㅋㅋㅋㅋㅋㅋㅋㅋ roast beef,movie
제리코 미사일은 반중력 기술이 맞나요? 그냥 신세대 미사일로 알고 있었는대,movie
로키 죽은거 아니었음?,movie
내 인생 최대의 실수가 있다면 그건 아이언맨 1편을 영화관에서 못 본게 가장 큰 실수라고 생각한다,movie
엥 인크레더블 헐크에 토니 스타크가 나오는건 첨알았어요ㄷㄷㄷ 봐야것다,movie
캡틴아메리카1.어벤져스1에서 캡틴을 노인네에 기계치에 좃밥으로 만들더만 비로소 캡틴아메리카2 윈터솔져에서 루소bro.들께서 캡틴을 슈퍼액션장인으로 만드셨죠..캡틴아메리카3에선 토니와 맞장뜨시고 시그니쳐인 방패를 버려버리죠.인피니티사가 마지막에는 묠리르까지 들고 타노스옹을 상대로 턱주가리날리고 천둥까지 소환하는 캡틴형님....이제 그를 볼순없지만 그의 쉴드액션과 아날로그 김두환식 액션은 영원하리.....,movie
지나고 보니 블랙팬서는 역이 바뀌였으면 좋았을듯 죽은자는 살아있고  살았던자는 죽어버렸으니,movie
볼땐 재밌었지만 흐름이 끈겨서인지<br>다시보니까 좀 유치하다 유아용으론 괜찬을듯 <br>지나고보니 디씨가 더 나은거 같다,movie
저 마지막에 릭퓨리가 아니라 딴놈이었다는게 개소름이었음 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,movie
욘두 불쌍해...ㅜㅡㅜ,movie
솔까 가오갤 너무 감동적이였음...ㅠㅠ,movie
캡틴마블빼곤 다 찰떡같은 캐스팅 1위는 아이언맨,movie
욘두...그는 정말 참된 아버지였다,movie
닉퓨리 눈 저렇게 된게 가장 어이 없었어,movie
윈터솔져를 안보고 만든건지.참..,movie
아이언맨 1편 마지막장면의 I&#39;m Iron man<br><br>엔드게임 토니의 마지막메시지의 I&#39;m Ironman,movie
아이언맨으로 시작해서 아이언맨으로 끝났다.,movie
마블영화 재밌었지 근데 그게 인생영화정도는 아니었어<br><br>라고 생각했다가 결국 어벤저스 엔드게임까지보고 전율이 ㅠㅠ<br><br>세계관 다 알고보는 엔드게임은 정말 전율,movie
